"","POSIXtime.test","load.test","t.test","hol.test"
"179",2015-01-08 10:00:00,21678,4.25,FALSE
"180",2015-01-08 11:00:00,21300,2,FALSE
"181",2015-01-08 12:00:00,20418,2,FALSE
"182",2015-01-08 13:00:00,20454,2,FALSE
"183",2015-01-08 14:00:00,20192,2,FALSE
"184",2015-01-08 15:00:00,20259,2,FALSE
"185",2015-01-08 16:00:00,20571,2,FALSE
"186",2015-01-08 17:00:00,20786,4,FALSE
"187",2015-01-08 18:00:00,20801,4,FALSE
"188",2015-01-08 19:00:00,20898,4,FALSE
"189",2015-01-08 20:00:00,20847,4,FALSE
"190",2015-01-08 21:00:00,20274,4,FALSE
"191",2015-01-08 22:00:00,18938,4,FALSE
"192",2015-01-08 23:00:00,17633,4,FALSE
"193",2015-01-09 00:00:00,15707,5.28571428571429,FALSE
"194",2015-01-09 01:00:00,14907,6.57142857142857,FALSE
"195",2015-01-09 02:00:00,14417,7.85714285714286,FALSE
"196",2015-01-09 03:00:00,13973,9.14285714285714,FALSE
"197",2015-01-09 04:00:00,14162,10.4285714285714,FALSE
"198",2015-01-09 05:00:00,14807,11.7142857142857,FALSE
"199",2015-01-09 06:00:00,16194,13,FALSE
"200",2015-01-09 07:00:00,18629,13,FALSE
"201",2015-01-09 08:00:00,20766,10.75,FALSE
"202",2015-01-09 09:00:00,21478,8.5,FALSE
"203",2015-01-09 10:00:00,21538,6.25,FALSE
"204",2015-01-09 11:00:00,21006,4,FALSE
"205",2015-01-09 12:00:00,20147,4,FALSE
"206",2015-01-09 13:00:00,20263,4,FALSE
"207",2015-01-09 14:00:00,19902,4,FALSE
"208",2015-01-09 15:00:00,20023,4,FALSE
"209",2015-01-09 16:00:00,20345,4,FALSE
"210",2015-01-09 17:00:00,20467,4,FALSE
"211",2015-01-09 18:00:00,20488,4,FALSE
"212",2015-01-09 19:00:00,20581,4,FALSE
"213",2015-01-09 20:00:00,20582,4,FALSE
"214",2015-01-09 21:00:00,19809,4,FALSE
"215",2015-01-09 22:00:00,18770,4,FALSE
"216",2015-01-09 23:00:00,17407,4,FALSE
"217",2015-01-10 00:00:00,15580,5.42857142857143,FALSE
"218",2015-01-10 01:00:00,14679,6.85714285714286,FALSE
"219",2015-01-10 02:00:00,14221,8.28571428571428,FALSE
"220",2015-01-10 03:00:00,13682,9.71428571428572,FALSE
"221",2015-01-10 04:00:00,13750,11.1428571428571,FALSE
"222",2015-01-10 05:00:00,14172,12.5714285714286,FALSE
"223",2015-01-10 06:00:00,14447,14,FALSE
"224",2015-01-10 07:00:00,16348,14,FALSE
"225",2015-01-10 08:00:00,17916,11.5,FALSE
"226",2015-01-10 09:00:00,18626,9,FALSE
"227",2015-01-10 10:00:00,18830,6.5,FALSE
"228",2015-01-10 11:00:00,18385,4,FALSE
"229",2015-01-10 12:00:00,17667,4,FALSE
"230",2015-01-10 13:00:00,17609,4,FALSE
"231",2015-01-10 14:00:00,17446,4,FALSE
"232",2015-01-10 15:00:00,17841,4,FALSE
"233",2015-01-10 16:00:00,18411,4,FALSE
"234",2015-01-10 17:00:00,18996,5,FALSE
"235",2015-01-10 18:00:00,19002,5,FALSE
"236",2015-01-10 19:00:00,19005,5,FALSE
"237",2015-01-10 20:00:00,18928,5,FALSE
"238",2015-01-10 21:00:00,18509,5,FALSE
"239",2015-01-10 22:00:00,17677,5,FALSE
"240",2015-01-10 23:00:00,16391,5,FALSE
"241",2015-01-11 00:00:00,14903,5.57142857142857,FALSE
"242",2015-01-11 01:00:00,14026,6.14285714285714,FALSE
"243",2015-01-11 02:00:00,13293,6.71428571428571,FALSE
"244",2015-01-11 03:00:00,13063,7.28571428571429,FALSE
"245",2015-01-11 04:00:00,13025,7.85714285714286,FALSE
"246",2015-01-11 05:00:00,13591,8.42857142857143,FALSE
"247",2015-01-11 06:00:00,13667,9,FALSE
"248",2015-01-11 07:00:00,14962,9,FALSE
"249",2015-01-11 08:00:00,16274,8,FALSE
"250",2015-01-11 09:00:00,16971,7,FALSE
"251",2015-01-11 10:00:00,17095,6,FALSE
"252",2015-01-11 11:00:00,16986,5,FALSE
"253",2015-01-11 12:00:00,16547,5,FALSE
"254",2015-01-11 13:00:00,16555,5,FALSE
"255",2015-01-11 14:00:00,16462,5,FALSE
"256",2015-01-11 15:00:00,16742,5,FALSE
"257",2015-01-11 16:00:00,17572,5,FALSE
"258",2015-01-11 17:00:00,18177,6,FALSE
"259",2015-01-11 18:00:00,18196,6,FALSE
"260",2015-01-11 19:00:00,18259,6,FALSE
"261",2015-01-11 20:00:00,18263,6,FALSE
"262",2015-01-11 21:00:00,18010,6,FALSE
"263",2015-01-11 22:00:00,16959,6,FALSE
"264",2015-01-11 23:00:00,15593,6,FALSE
"265",2015-01-12 00:00:00,14149,6.57142857142857,FALSE
"266",2015-01-12 01:00:00,13236,7.14285714285714,FALSE
"267",2015-01-12 02:00:00,12835,7.71428571428571,FALSE
"268",2015-01-12 03:00:00,12546,8.28571428571428,FALSE
"269",2015-01-12 04:00:00,12859,8.85714285714286,FALSE
"270",2015-01-12 05:00:00,13640,9.42857142857143,FALSE
"271",2015-01-12 06:00:00,14948,10,FALSE
"272",2015-01-12 07:00:00,17287,10,FALSE
"273",2015-01-12 08:00:00,19854,9,FALSE
"274",2015-01-12 09:00:00,20621,8,FALSE
"275",2015-01-12 10:00:00,20724,7,FALSE
"276",2015-01-12 11:00:00,20235,6,FALSE
"277",2015-01-12 12:00:00,19482,6,FALSE
"278",2015-01-12 13:00:00,19513,6,FALSE
"279",2015-01-12 14:00:00,19303,6,FALSE
"280",2015-01-12 15:00:00,19371,6,FALSE
"281",2015-01-12 16:00:00,19501,6,FALSE
"282",2015-01-12 17:00:00,19929,7,FALSE
"283",2015-01-12 18:00:00,19880,7,FALSE
"284",2015-01-12 19:00:00,19775,7,FALSE
"285",2015-01-12 20:00:00,19610,7,FALSE
"286",2015-01-12 21:00:00,19210,7,FALSE
"287",2015-01-12 22:00:00,18245,7,FALSE
"288",2015-01-12 23:00:00,16964,7,FALSE
"289",2015-01-13 00:00:00,14990,7.42857142857143,FALSE
"290",2015-01-13 01:00:00,14078,7.85714285714286,FALSE
"291",2015-01-13 02:00:00,13456,8.28571428571428,FALSE
"292",2015-01-13 03:00:00,13253,8.71428571428571,FALSE
"293",2015-01-13 04:00:00,13690,9.14285714285714,FALSE
"294",2015-01-13 05:00:00,14347,9.57142857142857,FALSE
"295",2015-01-13 06:00:00,15496,10,FALSE
"296",2015-01-13 07:00:00,17614,10,FALSE
"297",2015-01-13 08:00:00,19899,9.25,FALSE
"298",2015-01-13 09:00:00,20699,8.5,FALSE
"299",2015-01-13 10:00:00,20788,7.75,FALSE
"300",2015-01-13 11:00:00,20389,7,FALSE
"301",2015-01-13 12:00:00,19968,7,FALSE
"302",2015-01-13 13:00:00,20047,7,FALSE
"303",2015-01-13 14:00:00,19948,7,FALSE
"304",2015-01-13 15:00:00,20254,7,FALSE
"305",2015-01-13 16:00:00,20492,7,FALSE
"306",2015-01-13 17:00:00,20504,6,FALSE
"307",2015-01-13 18:00:00,20208,6,FALSE
"308",2015-01-13 19:00:00,20041,6,FALSE
"309",2015-01-13 20:00:00,19687,6,FALSE
"310",2015-01-13 21:00:00,19253,6,FALSE
"311",2015-01-13 22:00:00,18202,6,FALSE
"312",2015-01-13 23:00:00,16795,6,FALSE
"313",2015-01-14 00:00:00,15057,6.71428571428571,FALSE
"314",2015-01-14 01:00:00,14236,7.42857142857143,FALSE
"315",2015-01-14 02:00:00,13755,8.14285714285714,FALSE
"316",2015-01-14 03:00:00,13408,8.85714285714286,FALSE
"317",2015-01-14 04:00:00,13456,9.57142857142857,FALSE
"318",2015-01-14 05:00:00,14399,10.2857142857143,FALSE
"319",2015-01-14 06:00:00,15485,11,FALSE
"320",2015-01-14 07:00:00,17875,11,FALSE
"321",2015-01-14 08:00:00,20449,9.75,FALSE
"322",2015-01-14 09:00:00,21454,8.5,FALSE
"323",2015-01-14 10:00:00,21759,7.25,FALSE
"324",2015-01-14 11:00:00,21295,6,FALSE
"325",2015-01-14 12:00:00,20578,6,FALSE
"326",2015-01-14 13:00:00,20634,6,FALSE
"327",2015-01-14 14:00:00,20458,6,FALSE
"328",2015-01-14 15:00:00,20657,6,FALSE
"329",2015-01-14 16:00:00,20743,6,FALSE
"330",2015-01-14 17:00:00,20794,4,FALSE
"331",2015-01-14 18:00:00,20700,4,FALSE
"332",2015-01-14 19:00:00,20566,4,FALSE
"333",2015-01-14 20:00:00,20215,4,FALSE
"334",2015-01-14 21:00:00,19808,4,FALSE
"335",2015-01-14 22:00:00,18629,4,FALSE
"336",2015-01-14 23:00:00,16631,4,FALSE
"337",2015-01-15 00:00:00,15288,5,FALSE
"338",2015-01-15 01:00:00,14173,6,FALSE
"339",2015-01-15 02:00:00,13696,7,FALSE
"340",2015-01-15 03:00:00,13357,8,FALSE
"341",2015-01-15 04:00:00,13658,9,FALSE
"342",2015-01-15 05:00:00,14304,10,FALSE
"343",2015-01-15 06:00:00,15385,11,FALSE
"344",2015-01-15 07:00:00,17725,11,FALSE
"345",2015-01-15 08:00:00,20357,9.25,FALSE
"346",2015-01-15 09:00:00,21270,7.5,FALSE
"347",2015-01-15 10:00:00,21589,5.75,FALSE
"348",2015-01-15 11:00:00,21310,4,FALSE
"349",2015-01-15 12:00:00,20706,4,FALSE
"350",2015-01-15 13:00:00,20833,4,FALSE
"351",2015-01-15 14:00:00,20593,4,FALSE
"352",2015-01-15 15:00:00,20692,4,FALSE
"353",2015-01-15 16:00:00,20716,4,FALSE
"354",2015-01-15 17:00:00,20721,4,FALSE
"355",2015-01-15 18:00:00,20628,4,FALSE
"356",2015-01-15 19:00:00,20440,4,FALSE
"357",2015-01-15 20:00:00,20063,4,FALSE
"358",2015-01-15 21:00:00,19590,4,FALSE
"359",2015-01-15 22:00:00,18539,4,FALSE
"360",2015-01-15 23:00:00,16856,4,FALSE
"361",2015-01-16 00:00:00,15190,4.42857142857143,FALSE
"362",2015-01-16 01:00:00,14331,4.85714285714286,FALSE
"363",2015-01-16 02:00:00,13798,5.28571428571429,FALSE
"364",2015-01-16 03:00:00,13445,5.71428571428571,FALSE
"365",2015-01-16 04:00:00,13584,6.14285714285714,FALSE
"366",2015-01-16 05:00:00,14292,6.57142857142857,FALSE
"367",2015-01-16 06:00:00,15373,7,FALSE
"368",2015-01-16 07:00:00,17753,7,FALSE
"369",2015-01-16 08:00:00,20074,6.25,FALSE
"370",2015-01-16 09:00:00,21395,5.5,FALSE
"371",2015-01-16 10:00:00,21534,4.75,FALSE
"372",2015-01-16 11:00:00,21277,4,FALSE
"373",2015-01-16 12:00:00,20746,4,FALSE
"374",2015-01-16 13:00:00,20804,4,FALSE
"375",2015-01-16 14:00:00,20601,4,FALSE
"376",2015-01-16 15:00:00,20830,4,FALSE
"377",2015-01-16 16:00:00,20960,4,FALSE
"378",2015-01-16 17:00:00,20641,3,FALSE
"379",2015-01-16 18:00:00,20521,3,FALSE
"380",2015-01-16 19:00:00,20397,3,FALSE
"381",2015-01-16 20:00:00,20231,3,FALSE
"382",2015-01-16 21:00:00,19781,3,FALSE
"383",2015-01-16 22:00:00,18734,3,FALSE
"384",2015-01-16 23:00:00,17482,3,FALSE
"385",2015-01-17 00:00:00,15329,4,FALSE
"386",2015-01-17 01:00:00,14545,5,FALSE
"387",2015-01-17 02:00:00,13974,6,FALSE
"388",2015-01-17 03:00:00,13437,7,FALSE
"389",2015-01-17 04:00:00,13672,8,FALSE
"390",2015-01-17 05:00:00,14138,9,FALSE
"391",2015-01-17 06:00:00,14500,10,FALSE
"392",2015-01-17 07:00:00,16362,10,FALSE
"393",2015-01-17 08:00:00,17838,8.25,FALSE
"394",2015-01-17 09:00:00,18549,6.5,FALSE
"395",2015-01-17 10:00:00,18632,4.75,FALSE
"396",2015-01-17 11:00:00,18269,3,FALSE
"397",2015-01-17 12:00:00,17482,3,FALSE
"398",2015-01-17 13:00:00,17457,3,FALSE
"399",2015-01-17 14:00:00,17238,3,FALSE
"400",2015-01-17 15:00:00,17443,3,FALSE
"401",2015-01-17 16:00:00,17990,3,FALSE
"402",2015-01-17 17:00:00,18602,3,FALSE
"403",2015-01-17 18:00:00,18675,3,FALSE
"404",2015-01-17 19:00:00,18647,3,FALSE
"405",2015-01-17 20:00:00,18616,3,FALSE
"406",2015-01-17 21:00:00,18382,3,FALSE
"407",2015-01-17 22:00:00,17788,3,FALSE
"408",2015-01-17 23:00:00,17062,3,FALSE
"409",2015-01-18 00:00:00,14911,4,FALSE
"410",2015-01-18 01:00:00,13942,5,FALSE
"411",2015-01-18 02:00:00,13149,6,FALSE
"412",2015-01-18 03:00:00,12908,7,FALSE
"413",2015-01-18 04:00:00,13391,8,FALSE
"414",2015-01-18 05:00:00,13914,9,FALSE
"415",2015-01-18 06:00:00,14163,10,FALSE
"416",2015-01-18 07:00:00,15300,10,FALSE
"417",2015-01-18 08:00:00,16367,8.25,FALSE
"418",2015-01-18 09:00:00,17159,6.5,FALSE
"419",2015-01-18 10:00:00,17230,4.75,FALSE
"420",2015-01-18 11:00:00,17128,3,FALSE
"421",2015-01-18 12:00:00,16412,3,FALSE
"422",2015-01-18 13:00:00,16344,3,FALSE
"423",2015-01-18 14:00:00,16155,3,FALSE
"424",2015-01-18 15:00:00,16649,3,FALSE
"425",2015-01-18 16:00:00,17251,3,FALSE
"426",2015-01-18 17:00:00,17918,4,FALSE
"427",2015-01-18 18:00:00,18058,4,FALSE
"428",2015-01-18 19:00:00,18089,4,FALSE
"429",2015-01-18 20:00:00,18089,4,FALSE
"430",2015-01-18 21:00:00,17823,4,FALSE
"431",2015-01-18 22:00:00,16783,4,FALSE
"432",2015-01-18 23:00:00,16061,4,FALSE
"433",2015-01-19 00:00:00,14162,4.85714285714286,FALSE
"434",2015-01-19 01:00:00,13261,5.71428571428571,FALSE
"435",2015-01-19 02:00:00,12778,6.57142857142857,FALSE
"436",2015-01-19 03:00:00,12448,7.42857142857143,FALSE
"437",2015-01-19 04:00:00,13158,8.28571428571428,FALSE
"438",2015-01-19 05:00:00,14067,9.14285714285714,FALSE
"439",2015-01-19 06:00:00,15288,10,FALSE
"440",2015-01-19 07:00:00,17756,10,FALSE
"441",2015-01-19 08:00:00,20080,8.5,FALSE
"442",2015-01-19 09:00:00,21224,7,FALSE
"443",2015-01-19 10:00:00,21180,5.5,FALSE
"444",2015-01-19 11:00:00,20774,4,FALSE
"445",2015-01-19 12:00:00,19993,4,FALSE
"446",2015-01-19 13:00:00,19955,4,FALSE
"447",2015-01-19 14:00:00,19953,4,FALSE
"448",2015-01-19 15:00:00,20139,4,FALSE
"449",2015-01-19 16:00:00,20232,4,FALSE
"450",2015-01-19 17:00:00,20363,7,FALSE
"451",2015-01-19 18:00:00,20489,7,FALSE
"452",2015-01-19 19:00:00,20410,7,FALSE
"453",2015-01-19 20:00:00,20329,7,FALSE
"454",2015-01-19 21:00:00,19882,7,FALSE
"455",2015-01-19 22:00:00,18813,7,FALSE
"456",2015-01-19 23:00:00,17038,7,FALSE
"457",2015-01-20 00:00:00,15419,8,FALSE
"458",2015-01-20 01:00:00,14479,9,FALSE
"459",2015-01-20 02:00:00,13862,10,FALSE
"460",2015-01-20 03:00:00,13514,11,FALSE
"461",2015-01-20 04:00:00,13705,12,FALSE
"462",2015-01-20 05:00:00,14508,13,FALSE
"463",2015-01-20 06:00:00,15609,14,FALSE
"464",2015-01-20 07:00:00,17808,14,FALSE
"465",2015-01-20 08:00:00,20235,12.25,FALSE
"466",2015-01-20 09:00:00,21222,10.5,FALSE
"467",2015-01-20 10:00:00,21514,8.75,FALSE
"468",2015-01-20 11:00:00,21046,7,FALSE
"469",2015-01-20 12:00:00,20411,7,FALSE
"470",2015-01-20 13:00:00,20425,7,FALSE
"471",2015-01-20 14:00:00,20338,7,FALSE
"472",2015-01-20 15:00:00,20381,7,FALSE
"473",2015-01-20 16:00:00,20534,7,FALSE
"474",2015-01-20 17:00:00,20270,3,FALSE
"475",2015-01-20 18:00:00,20236,3,FALSE
"476",2015-01-20 19:00:00,20145,3,FALSE
"477",2015-01-20 20:00:00,19918,3,FALSE
"478",2015-01-20 21:00:00,19489,3,FALSE
"479",2015-01-20 22:00:00,18480,3,FALSE
"480",2015-01-20 23:00:00,16774,3,FALSE
"481",2015-01-21 00:00:00,15842,3.85714285714286,FALSE
"482",2015-01-21 01:00:00,14296,4.71428571428571,FALSE
"483",2015-01-21 02:00:00,13796,5.57142857142857,FALSE
"484",2015-01-21 03:00:00,13502,6.42857142857143,FALSE
"485",2015-01-21 04:00:00,13586,7.28571428571429,FALSE
"486",2015-01-21 05:00:00,14308,8.14285714285714,FALSE
"487",2015-01-21 06:00:00,15523,9,FALSE
"488",2015-01-21 07:00:00,17584,9,FALSE
"489",2015-01-21 08:00:00,19747,7.5,FALSE
"490",2015-01-21 09:00:00,20717,6,FALSE
"491",2015-01-21 10:00:00,20745,4.5,FALSE
"492",2015-01-21 11:00:00,20439,3,FALSE
"493",2015-01-21 12:00:00,20016,3,FALSE
"494",2015-01-21 13:00:00,20031,3,FALSE
"495",2015-01-21 14:00:00,19941,3,FALSE
"496",2015-01-21 15:00:00,19985,3,FALSE
"497",2015-01-21 16:00:00,20141,3,FALSE
"498",2015-01-21 17:00:00,19739,2,FALSE
"499",2015-01-21 18:00:00,19613,2,FALSE
"500",2015-01-21 19:00:00,19879,2,FALSE
"501",2015-01-21 20:00:00,19799,2,FALSE
"502",2015-01-21 21:00:00,19421,2,FALSE
"503",2015-01-21 22:00:00,18492,2,FALSE
"504",2015-01-21 23:00:00,16583,2,FALSE
"505",2015-01-22 00:00:00,15647,3.14285714285714,FALSE
"506",2015-01-22 01:00:00,14173,4.28571428571429,FALSE
"507",2015-01-22 02:00:00,13636,5.42857142857143,FALSE
"508",2015-01-22 03:00:00,13385,6.57142857142857,FALSE
